date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2023-01-06,-0.10966665501109167,0.0019431746,1,False,0.11160982964428916,0.012456754073227248,-0.00015040778224608908,5.363122809773092e-06,-3.809653595157522e-05,0.00014419304035161775,0.00021623075359739953,9.693700963096383e-05,0.0007980395952617842,-6.240430821964127e-07,-3.895080677947493e-06,-0.0005235110345710686,-3.85746540207595e-05,-2.4008165157461977e-05,0.0006143924887099415,2.0632969196318536e-05,-0.0004598487450692344,0.00010000297124476823,-0.000396178398984971,-3.667775626401262e-05,0.00013582347259037388,-0.0001937238897952971,9.215851417326701e-05,-0.00010132683411608294,0.0005576595030284332,-9.982435942450206e-06,0.00022489053277919237,-0.001277354861341635,-0.0001260915968139877,-3.082054473825353e-05,-0.00036049341189493757,3.8718108974611505e-05,-5.1064263855210824e-05,-0.00010800225775173505,0.7966690729305494,0.7418426275253296,0.2638581252119387,1.2189674597200013
2023-01-13,0.028339551784668515,-0.006698842,0,False,0.035038393945072244,0.0012276890502500753,-0.0003721992545866228,6.820404023534881e-05,-0.0003734956710062642,-0.0009557580668207385,-0.00014670523891139936,0.00012418110544381919,0.001724740052352608,7.139328894913684e-06,-0.00024121103358337416,-0.0059053693323563305,-5.142975304328589e-05,-0.00019106801147335015,0.0006128505448097125,-0.0004788637498260659,-0.00012621771812498756,-0.001581237739004597,-0.0003898193250948427,-6.149996200605463e-05,8.716024880325458e-05,-0.0002840376253281897,0.0001024454726353231,-0.00013002334933105537,0.0005583418936141678,8.4427342282011e-06,0.000265337308327675,-0.0013890972653446076,-9.026560152000564e-05,2.33380911110578e-06,-0.00044693105811773634,0.00014131624978662468,-6.717947373754134e-05,-0.0003925673807964009,0.9845368192410753,0.858742892742157,0.2586144429998265,1.024025930268528
2023-01-20,0.013425446485048231,0.0005948136,1,True,0.012830632875552472,0.00016462513998720792,-6.180072195085957e-05,-1.1446888284078256e-05,-0.0001297533135498825,0.0009977217231577754,0.0003824737377979523,0.0002030468700945763,0.0017791517815750973,6.977737416624862e-05,-2.706403132272939e-05,-0.003330250952344716,-0.00021524384310322309,-5.7635612675716055e-05,0.0006018333604296392,7.28794331849587e-05,-0.0004788098211809457,-0.00038772756176434867,-0.0003633479286404373,-9.355472508804824e-05,8.497863433217633e-05,-0.0002845109663791876,8.025612945391368e-05,-0.00023622757928976225,0.0006858377629586327,-3.146357986600352e-05,0.0001950938098647027,-0.0013807353131213345,-3.5323424678043586e-05,-2.6606725990806784e-05,-0.00038746919013264177,3.489391322226184e-05,4.3324018799337596e-05,-0.00011936798112692654,0.9542881583018596,0.6512685418128967,0.25912596704800506,0.9242308371858108
2023-01-27,-0.05486555037721898,0.0035016877,1,False,0.0583672380417576,0.0034067344766231956,-5.5668473786793174e-05,-3.677796230181373e-05,0.00011761542543272506,0.00018683260816413895,0.0001614733323622627,0.0002585442932061539,0.0015114936517344236,-4.548075998391487e-05,-0.00010847284216966995,-5.016476925093025e-05,-0.0003952122804515935,-2.4905277502308106e-05,0.00048819881005869695,7.987204860820707e-05,0.00012826763537466485,0.00010046133558972002,-0.000342644029622537,-4.6630122637071335e-05,9.37163862614759e-05,-0.00033752289485726195,8.833029380485644e-05,-0.00025915695911431637,0.0006746599557088107,-2.9388790128791463e-05,0.000307243743948165,-0.0014731633455901752,4.436581943295868e-06,-3.1995172646076066e-05,-0.00038589634959301404,8.58786382555794e-05,-2.707662340861675e-05,-0.00017085513927346822,0.8326498780889073,0.0011991043575108051,0.18851072558766083,1.1020294085125433
2023-02-03,-0.07455719562040826,0.0016659762,1,False,0.07622317186815848,0.005809971929642827,-2.1613915695411767e-05,1.6711528386434595e-05,-5.724644399357133e-06,-0.0002277142995452982,-6.272497572827243e-05,0.0003370897034956922,0.001794877223047683,-1.7147990898427253e-05,-6.212581765558046e-05,-0.0017809720289600412,-0.0001075620708058315,5.741682598737781e-05,0.0006153659532483915,9.217509589592775e-05,-0.00036287824306075123,0.00021444457723863061,-0.0004229846078235855,3.0057015615471044e-06,0.00016233770122226136,-0.0003107922505212185,9.441091350471028e-05,-0.00026605755442596157,0.0007303063802138194,-3.0654736288023947e-05,0.0002862563685631869,-0.0015459548142169291,-0.00011706148987508124,-8.895117751540664e-05,-0.0004783987543843485,6.764660596914531e-05,-0.00016793574107759293,-0.0002588972882228883,0.9887477840679095,0.71163409948349,0.22736937336609137,0.9781476750182532
2023-02-10,0.057739921714054496,-0.00035492418,0,False,0.05809484589506507,0.0033750111195713587,-1.9092636780887242e-05,-2.8383308918871053e-05,-0.0003772917376721416,-0.0010208332918959623,0.00018331535128339672,0.0001043868212232461,0.0017648883857736737,-2.4442482810627433e-05,-4.4087528942680915e-05,-0.0009430312423216732,3.8394565984757536e-06,-0.00013620495789854907,0.00021105808096408184,1.83805092050057e-07,-0.000514644007345681,-0.000702742536485842,-0.00037007157286372556,-6.94255967580022e-05,8.176875683548183e-05,-0.00038413273328758785,0.00019345536388690873,-0.00018704255506710011,0.0006496542682632823,-1.2273188023556678e-05,0.00032264981616009637,-0.001460195398808055,-1.2948734997155276e-05,-0.0001020431435477929,-0.00039642660681845276,6.460224760419981e-05,-2.6899388298025167e-05,-0.0002317728850941096,0.9579954620094993,0.3716779351234436,0.19030626144560583,1.8032642874648972
2023-02-17,-0.05041465442022427,-0.0021767593,0,True,0.04823789512133344,0.0023268945257367644,-0.00020237290650596177,0.00013757982205554086,-0.0002931239030504254,0.0010556779281114881,-6.652873053491615e-05,0.00017314066312298194,0.0022109158765310703,8.370051733298811e-05,-0.00036031920332004093,-0.005640424094635984,2.5001702743358815e-05,9.45430092301835e-05,0.00044101909568950484,3.56785542182083e-05,-0.00030294165085895846,-0.0007521936936462065,-0.0004635574814737684,-0.0001335714251122143,0.00012577074492980603,-0.0004033753320774183,0.00011796352391081022,-0.0002069908240015178,0.0007223920509630304,-1.2699196675325944e-05,0.00037921227656841186,-0.0013669517514381263,-0.00011748355118478693,-3.1491715848680626e-05,-0.0004840599171829975,7.450591512656938e-05,-6.260954208978935e-05,-0.00033501401967587515,0.9902174575936276,0.7591887712478638,0.2952845009034809,1.2260045640277812
2023-02-24,0.018052398348637193,-0.00032743506,0,False,0.018379833408808603,0.0003378182761355569,-0.0001100412361326106,1.7228117867753713e-05,-0.00023250902054315815,-0.0005609888514782653,-0.00010182471276605461,0.00015509983260753754,0.00176149240132853,-2.0078977891521776e-05,3.4179932335036153e-06,-0.0032621411548149144,3.835217610016687e-05,8.080827144979734e-05,0.0006415864302053893,3.86291518658833e-05,0.00010389604682344534,-6.412784980758735e-05,-0.0004745428828741549,-6.662214845299858e-05,7.869005623518965e-05,-0.0004362149896272364,7.507256201723379e-05,-0.00023506757578142188,0.0007674028245052352,5.486669806511087e-06,0.00027795090100649257,-0.0015576762459277639,-0.00010711299643924325,-6.627276259931397e-05,-0.00046989125251991395,8.259247631866761e-05,-5.076467080308586e-05,-0.000316584871983702,0.9942250270015989,0.8278162479400635,0.258071615118107,1.4018830331292746
2023-03-03,0.05946945096992287,0.0031867477,1,True,0.05628270330533716,0.0031677426913566107,-0.00016875812015017854,5.515359326627251e-05,-0.0001364704609582779,-5.991862924203091e-07,0.00023156691374331525,7.872209998250877e-05,0.0011728700271158618,-2.4769003114737732e-05,6.877017679317662e-06,-0.00034190373807042033,6.847631151976203e-05,4.448164430927184e-06,0.000658223315021776,7.246349487839388e-05,0.00013719603332095883,0.00018952181510204982,-0.00041587649890011005,-0.00013868979536184404,9.726046890413147e-05,-0.00029333918370053324,0.00010611365405220929,-0.0002464089916965437,0.0006223735025770367,-7.931956935134414e-05,0.0002861854817776544,-0.0014696425687277341,-5.7035465752858364e-05,-0.0001224900930001645,-0.0004003501639637065,5.7304012711668475e-05,-6.814864747653768e-05,-0.00027971348953317816,0.9675371185030177,0.4075692296028137,0.16849006519706436,1.2919192481908424
2023-03-10,-0.04812624218450337,0.0038310727,1,False,0.051957314894957835,0.002699562571093807,-3.533423653906291e-06,2.3104642540142526e-05,-0.000277186285785792,0.000558955236389886,0.0002316312550933866,0.0002058920124899889,0.0010798836379671249,-1.5377840544831543e-07,3.1707294029087365e-06,0.0006281377844915589,-0.00015557809852478996,-1.1013080774935158e-05,0.0006059164503153789,-7.9178477125393e-05,-0.00010021083064035254,-6.340667939425713e-05,-0.00032733874198275366,-8.847417788041452e-05,2.105808292920764e-05,-0.00039245607672961215,4.610673841227383e-05,-0.00021060027298182123,0.0005960470972829393,1.0197772065530605e-05,0.0002564143890105575,-0.0015046397466574513,-7.395040647148746e-05,-5.4942569927903e-06,-0.0004201231319458904,6.548766665474686e-05,-1.2678472343181352e-05,-0.00021009711274360386,0.9851024978963694,-0.1270652711391449,0.15621285518835923,1.1258401317016546
2023-03-17,-0.09096094809901899,-0.00014131055,0,True,0.09081963754979426,0.008248206564676,-0.0004840045693202318,-0.00011539482777901956,-0.0004575715165868696,-0.0004894861386669162,-0.00013725782391863525,0.00013173789343208826,0.0011049132841407855,-2.7230060047314925e-07,3.754329756096782e-05,-0.0005566200806952288,-6.866741702492925e-05,-0.00019825802938615907,0.00013154082528257847,4.539332359313442e-05,0.00011458982723132975,-0.00038553997430666704,-0.00038226972500770315,-3.761681500548032e-05,8.668142645108308e-05,-0.0003561507648559299,0.00016777307193803368,-0.00021045693881292617,0.0006960173999579163,2.5967302690592613e-05,0.0002786988558425977,-0.0014704820863166686,-2.0233066841213087e-05,-5.304161667307485e-05,-0.0004522360376047235,6.546735386184524e-05,4.586752728227837e-05,-0.00017248534173632473,0.9849745042032485,0.663324773311615,0.2314491319511389,0.8887682380531041
2023-03-24,0.015077008953563776,-0.0013598276,0,False,0.01643683653721949,0.0002701695953512736,-0.0005625626329403518,-5.624165619955291e-05,-0.00041464601626674496,-0.0013661758319424844,0.00042120638173778394,8.118043726348293e-05,0.0009490296759302229,2.3375742615536287e-05,0.0004682241420968126,-0.0002971761560018776,-4.650822238038974e-05,-1.571461110343654e-05,5.473249303014393e-05,5.349432657627382e-05,-8.336446023562286e-05,-0.0017563160857565776,-0.0004423611284106741,-9.133760901996164e-05,0.00015271167806662407,-0.00046451872477289147,0.00017970938850125212,-0.000176896350671226,0.0006372794098932266,-1.0361423201434372e-05,0.00032105020686996606,-0.0015342165269340196,-6.681578685730425e-05,-3.898086081215819e-05,-0.00046833371076314997,3.1977676013684256e-05,-9.58896798602215e-05,-0.00034762174250732055,0.8355447171654443,0.02989773638546467,0.275589548338396,1.0698846458848525
2023-03-31,0.019444805744634884,0.004228368,1,True,0.015216437808768767,0.00023153997958812764,-0.00014408806981594275,-9.167816307206442e-06,-0.00041606913464008974,0.0004070903990784696,-0.00010704079058259528,0.0002800952285992862,0.0004977806971597409,4.658016665235851e-05,2.168608848253559e-05,0.0029606340074386454,-0.00021614466033345332,-9.590044781085914e-05,-0.00035644137709898755,9.422338520238497e-05,6.208259527061594e-05,1.753735803808459e-05,-0.0002604969741413005,-0.00010454708780442276,9.315551025763797e-05,-0.00033566328456778767,6.1002598820389654e-05,-0.00024817537410980564,0.0005930121829696128,-8.014804149395017e-05,0.00030480739228314774,-0.001409026426072269,-2.1315930079361362e-05,-8.79537889471405e-05,-0.000361852726625698,8.706359323827043e-05,-5.623326151500001e-05,-0.00023851942083626942,0.9924464329079796,-0.6360324621200562,0.24085394149105413,1.1126600046904507
2023-04-07,-0.003827729170333309,0.0029327497,1,False,0.006760478858958644,4.5704074402426773e-05,-2.1383121956972738e-05,2.7923065036822827e-05,-0.00048126491629774695,0.0008935435311419423,-0.0001391760110280544,0.0002156282890870504,0.00016473017748947237,-2.774454008217833e-05,-3.368535880213225e-05,0.0014561199045656542,-0.0001686956974049838,6.387599783800338e-05,-0.0001632008610957197,-0.000150495229259716,2.5888638157629967e-05,8.478948382823406e-05,-0.00036304147856598776,-8.663731350521066e-05,5.352654158524329e-05,-0.00033856224152933715,8.496527910983553e-05,-0.00016507678808519015,0.000547200035149106,-3.1428262797648495e-05,0.00018836443420257795,-0.0014652408301535041,-0.0001451105479785553,-1.294130768727303e-05,-0.0004985196221318779,3.4185820534334426e-05,2.074198588639308e-05,-0.00023489549685039196,0.8236088506434638,-0.0945546105504036,0.23091434186998328,1.1444605544729964
2023-04-14,0.0143939072763938,0.0018760427,1,True,0.012517864586265711,0.00015669693380008522,-2.1588859499850697e-05,-9.729736848195498e-05,7.67691084254547e-05,0.0006520625112882295,-4.864378123375861e-05,0.00021747579705992448,0.00011741188460528166,-4.206528255318351e-05,7.267843162845718e-06,-0.00017072984081754658,-7.104374442956526e-05,5.614092177972817e-05,-0.00010208423322105966,7.044662444089226e-05,-0.00012923331460683828,0.0001741713446391898,-0.000315084226952253,-9.093303349695973e-06,0.00013294139035013844,-0.00032999008441522194,0.00014046374509499215,-0.00016046468145908166,0.0006326400932917093,-2.7946324582651595e-05,0.0002642618165437402,-0.001447053097792211,-5.160902754325513e-05,-0.00010802788438352876,-0.00045848690460275916,9.158860625138189e-05,-0.00011027132314928445,-0.00022662141069978008,0.7768418177353718,0.5334885716438293,0.28684822105369384,1.1224685661484775
2023-04-21,-0.03446855460679343,0.00242949,1,False,0.03689804458445123,0.0013614656941561506,3.0072897584257726e-05,1.2419631739186854e-05,-0.00046110304153329176,0.0002773186407680848,-0.0001634113996952551,0.00013006382391377572,0.00021956419277223782,-3.207708573337185e-07,-7.2380634412291445e-06,0.001897445872749172,-0.00016391312339306295,-5.9215975377682215e-05,-0.0005801236346712275,5.463076033895839e-05,3.5452832769434465e-05,2.539363000079248e-05,-0.0003006344218236541,-0.00010403406440176628,0.00016661830301718493,-0.00023931688826676938,0.00013976787126474663,-0.00019888408352811571,0.0005886845891597018,-5.0940995053788834e-05,0.0002988873712836561,-0.0014979466493549084,-4.78519329684685e-05,-2.9663321652439025e-05,-0.0004417497472679747,7.694834930139523e-05,-8.785611062977968e-05,-0.00022313691451693104,0.9355210501144056,-0.4275568425655365,0.2255570180484968,0.9163439915913508
2023-04-28,-0.031875348711623376,0.0021967883,1,False,0.034072137033803886,0.0011609105220503103,7.968104050260744e-05,-1.483186300175148e-05,-0.0005320876871468838,-0.0006859456482549456,7.272786089395916e-05,8.58472120642997e-05,4.922651560410455e-05,9.42956695028388e-05,1.4669829379783775e-05,0.002432611431925602,4.9028072589622395e-05,-3.923857889351396e-06,-0.0006128812397131587,7.978493235119684e-05,-9.445638415765079e-05,-3.407341923560968e-06,-0.00038588647435849655,-2.9204649350275993e-05,0.00011018143528563762,-0.0004242919893308126,0.0001414147252115563,-0.00014855298028951277,0.0006143521321174119,-4.4114527998382766e-05,0.00041791673222243617,-0.0015333411377279821,-0.00010446120315115161,-6.386042278713828e-05,-0.00043355500472652545,8.546582723687768e-06,-0.00010474604115888231,-0.0002988067139187049,0.9874117725877899,-0.4539313018321991,0.2378838199388177,1.1389062026702783
2023-05-05,-0.055623820108336906,0.00093688845,1,False,0.05656070855769659,0.0031991137525486926,0.00016325097036239684,-5.899522142607858e-05,-0.000561509800546722,-0.00018247093414032792,-0.00010907906884039208,-5.3821375650418986e-05,0.0003863348985851982,1.9425915615777466e-05,5.609639485907192e-05,0.0005218555985682701,4.808144300486704e-05,8.048550088328647e-05,-0.0004928860735896795,5.1268865495818905e-05,0.00013429854759602962,-0.00025182085489167734,-0.0003911978433407597,-8.376997624660789e-05,4.60793407939615e-05,-0.00038227271357319095,0.00011977861013299811,-0.00020743869047321295,0.0006363397991612564,-2.452836864070432e-05,0.0002808516160892319,-0.0014944344683980573,-3.5226459491199746e-05,-9.601978507224109e-05,-0.00042033867481648494,7.213095820170901e-05,-4.912100303078836e-07,-0.00027285113808518517,0.9870555164118452,-0.1320667713880539,0.17474379244575503,1.064759468340895
2023-05-12,-0.025928074202977006,-0.0031586383,0,True,0.022769435949168984,0.0005184472134433088,9.211206852653671e-05,-1.6683348171641386e-05,-0.0004072981785092915,-0.0009124980129108654,0.00011362499417269658,0.00016363219848112778,0.00012201409229901759,-1.0197007789127583e-05,-9.580136292114477e-05,-0.0012549426735765702,3.0746088520344226e-05,-6.638760583859812e-06,-0.0004691982443770417,-2.6209618434053455e-05,-0.00019890155125803065,-0.0014675395105340605,-0.00044418296050267967,-6.267267331604819e-05,0.00015867654558464374,-0.0004259184419104303,0.00011182807853946784,-0.00013751754578991668,0.0007074376391220461,-4.834287096175542e-05,0.00034260902713701086,-0.0015368836121169931,-4.188277663644846e-05,-0.00012016696961006127,-0.00041260440106939813,2.5676822797131426e-05,3.019585703962311e-05,-0.00044466247039186686,0.9607552417468479,0.4925323724746704,0.20889464859576848,1.3288734816165937
2023-05-19,0.02245774742361045,-0.0031048465,0,False,0.025562593882492542,0.0006534462060012452,9.192740518622548e-05,-3.633488510909206e-06,-0.00028263966792846026,-0.0002446500992677215,0.00033922012085971036,-4.259225557979433e-08,-7.822326070894509e-06,-0.0001136313561574033,-0.0005011276583978727,-0.0022499100788093973,-5.169469932143742e-05,1.810063124472538e-05,-0.0007688448177518752,1.8260073438801875e-05,-0.00042629331291357765,-0.00011004756275192809,-0.000476069405407232,-2.0111978390737772e-05,8.067696034532945e-05,-0.00034967978082772744,0.00012702703692587725,-0.000230049817735438,0.0006777032532842288,1.68034137794408e-05,0.0004068062684139846,-0.001560474955293711,-0.00011933841589760279,-1.9190539961427344e-05,-0.0004921090872783877,6.790082957758154e-05,-2.8357705155858858e-05,-0.0002442300846381589,0.9533536051596277,0.7080873847007751,0.2544315287349721,0.9524859701041868
2023-05-26,-0.0016428980320578965,0.004985765,1,False,0.006628663120407477,4.3939174763850195e-05,5.6059132232979686e-05,5.0480695909829414e-05,-6.16078831683309e-05,0.00020201269044455217,0.00023239236216158473,-0.000137156800704176,-4.917417596323892e-05,1.917369625631512e-05,6.10196786233987e-06,0.004119035012922479,1.5265713136740262e-06,-9.560426983593508e-06,-0.0006362276178149483,9.288908648252588e-05,-0.00012196186926058969,3.597943739532823e-05,-0.00030465331093581594,-5.080421794730533e-05,6.701290853660791e-05,-0.00028683694624864346,0.00010263206159460571,-0.0002676789735024535,0.000581936988178523,-7.246899541302325e-05,0.00024068573674903654,-0.0014216577089808799,-2.6120865019637968e-05,-6.347975176848882e-05,-0.000427499747389454,4.575206989394641e-05,-3.875173110223306e-05,-0.00021059726936986068,0.9942902329582926,-0.6846082806587219,0.18740908156040217,1.1367868738663893
2023-06-02,-0.030476861894221958,-0.001832523,0,True,0.028644338860267755,0.0008204981487418455,1.6478046480112755e-05,7.246928120304056e-05,-0.00013467462900630106,0.00021183839521368423,-5.9809820637004636e-05,9.495178368839634e-05,-0.00019663407549725393,-0.00017738422976274198,-3.0501651769239604e-05,-0.002032436146384193,-4.6871051329964956e-05,-3.309369357766031e-07,-0.0010820048077276104,3.0129268459710756e-05,0.0001427303300443677,0.00017345752368357295,-0.0003777007392010551,-8.676524120810545e-05,0.0001852229113663801,-0.0003170844379640739,0.00015490072889619733,-0.00017974021734219642,0.000749522069086575,-2.768684839877739e-05,0.000357512174934165,-0.001564818085515058,-0.00013237241639108726,-6.587503422825554e-05,-0.0004642219333068304,0.0001251729166013634,-8.972501135681521e-05,-0.00034926750468785553,0.9858785356523487,0.6832785606384277,0.20234351299641576,0.7267048300286849
2023-06-09,-0.011242281461779113,-0.0014392338,0,True,0.009803047685597177,9.609974392609216e-05,0.00018955508263296422,-5.308759351379333e-05,-0.00026344641187948914,-0.00010986820410677055,-0.00012854016398029585,-0.0001561739899421389,-3.3845053847269436e-05,-4.913271109017096e-05,1.060851007917958e-05,0.00023301386699121313,-9.803313625975339e-05,-5.959252340233168e-05,-0.0011217343808162929,-0.00012726969818454672,-0.0004858516278307031,-0.00037250461560764733,-0.00039583432525016135,-2.1773167084655173e-05,0.00011460138754396893,-0.0004714699406590623,0.0001171071408781477,-0.000236265079476417,0.0005735447167705121,-3.572530381985593e-08,0.0003171676073433398,-0.0014789456469039132,-0.00016465988413692095,-5.0964778322433056e-05,-0.0004645076070024279,5.677641192491465e-05,-0.00010585392846890178,-0.000312406828943386,0.8633040820436578,-0.28227367997169495,0.24886521890626656,0.9597053605094993
2023-06-16,0.08595403286349076,-0.0026204681,0,False,0.08857450101245243,0.007845442229604937,0.00021248833015501147,0.00011522913042886395,-3.104674468056569e-05,-0.00024301533053486092,0.000599597748842323,-0.00011703428256077009,-9.260952990529646e-05,-3.854832549455665e-06,-8.831184175817098e-06,-0.003456967883399993,-2.473846754914875e-05,7.560914130844185e-05,-0.0010804733636510459,-5.7222210178150277e-05,0.00010294164662581598,0.00020208416401624793,-0.0003840821446590333,-8.11538673640347e-05,3.9784805797042986e-05,-0.0003199489421669414,0.00015811877873781027,-0.0002108448781538248,0.000667029659764709,-3.281097130120624e-05,0.00023200769359460526,-0.0015136329856725445,-0.00011413387179561184,-2.19071949516637e-05,-0.0005117690785100561,4.616492649957106e-05,-6.039462815723312e-05,-0.00026625499442742707,0.9774142685300137,0.7031603455543518,0.23843771711961778,1.092252287045375
2023-06-23,-0.019838166042716363,0.0015730122,1,False,0.021411178253145077,0.00045843855418795267,0.0002612800524156988,3.988478391514012e-05,-0.0005956069797202246,0.00027714587998310073,0.0003275483397727526,0.0001729098627468368,-1.576952972076064e-05,-4.5899773690427265e-05,-0.00011165114979200549,0.0017455134899902688,-2.55862004177162e-05,2.1561465194502493e-05,-0.000952979368727681,7.722519183146527e-05,-0.0003441807229843966,-0.00044499134848840664,-0.0003426162938708387,-9.542219401690368e-05,0.00012306778958098182,-0.00040251267358736785,0.00012692370777389923,-0.00018129152544843564,0.0007232470495133958,-1.5613918525292235e-05,0.00032884132230972927,-0.0014523706972883912,3.5825551347528386e-05,-8.272570009851054e-05,-0.0003986974123789511,5.500046166219254e-05,-5.9627973068956436e-05,-0.00027440102563529306,0.9910602903757907,-0.6181564331054688,0.23300037619324368,0.9133918805569791
2023-06-30,0.005580401178330142,0.004138983,1,True,0.001441418323546607,2.077686783455911e-06,0.00021859580611546727,-1.720849662048306e-05,-0.0004622506516428304,-0.0003574708062306682,0.00029028548123883724,0.00021583504864574002,-4.5912822152921464e-05,-1.49877728048809e-05,1.482405831133663e-06,0.004150055415798456,-5.937410913337681e-05,9.391686475342809e-05,-0.0007055284416713951,0.00010936894227800092,-0.0004194731964918291,-4.577545411967488e-05,-0.00036285005845459735,-8.032800009135763e-05,3.1002605478030004e-05,-0.0003786281325097212,6.764424411744963e-05,-0.00026964407219482275,0.0007029760613965355,-3.741082002943604e-05,0.00031502510523172126,-0.001505452236113971,-7.209969823741033e-05,-0.00014189158084211968,-0.00042760486977483277,0.00011117164075815618,-5.286762194093784e-05,-0.0002594774481326024,0.9874170314191892,-0.6330408453941345,0.2747206444816566,1.030644791392905
2023-07-07,0.029164029411633804,0.0007945019,1,True,0.028369527494662747,0.0008048300902704256,0.00027842416487067564,2.675195044358313e-05,-0.00044954460064225654,0.0002879187989012037,0.00023118545395585616,0.00023189057240844226,-0.00014002705555127512,-8.76012465833383e-05,-0.0001312986146296865,0.0006070371074258038,-8.719545089612643e-06,7.462996430187153e-05,-0.0005821018302426513,-0.00019469935201008482,-0.0005706718199075431,3.359715838817188e-05,-0.00040707512511342067,-4.1530497448938924e-05,0.00012486810066695016,-0.00039056213791642443,9.554980254597102e-05,-0.00018892572296693716,0.0006542430532828908,-5.175737975253577e-05,0.0003293282769838432,-0.0015461959362362188,7.740353082065119e-06,-3.0135404926418742e-05,-0.00047422544187824276,5.4592371197836e-05,-9.215608778574046e-05,-0.00031998063577753076,0.7666979505052848,0.024333365261554718,0.17858968380278012,0.8388892105455164
2023-07-14,0.013379828537434954,-0.0013898588,0,False,0.014769687316001076,0.00021814366341244308,0.00016568935136419922,0.00016697834347001968,-6.238367757483409e-06,0.0006194310149361986,-2.2090234136463086e-05,0.0001704934852971049,-5.887560324895199e-05,5.032819522274602e-05,0.00017300375160467574,-0.0025749166758339717,8.200192357917116e-06,-5.032195617379841e-05,-0.0009597873865150106,1.3134371127272336e-05,-4.8642535239774275e-05,-0.00022135503557314237,-0.0004053652357319782,-7.385575253748842e-05,4.885536126136754e-05,-0.00032759905423590443,0.0001333566549024368,-0.00015406679635130574,0.0006970873159457482,3.96237012388754e-05,0.00022843936791089748,-0.001535277576210326,-9.034498004550033e-05,-7.402665422374382e-05,-0.00040919712410637815,0.00015828109562487978,-4.7892349251738954e-05,-0.0002259955528381507,0.9889733465279448,0.7626044750213623,0.21356478521061661,1.2236572276771742
2023-07-21,0.05250813639638248,0.0004522886,1,True,0.05205584779530066,0.0027098112896875087,0.00029767314205961313,-0.00014888630704054093,-0.00027430547464891243,0.0002763284570159978,2.904163919037416e-05,0.00012961735573570592,-1.5892652247479805e-05,-3.4804756057515186e-05,1.348312931267179e-05,0.00030546000142603254,0.0003341459675517222,-2.0635656490563745e-06,-0.0010976168623100567,3.3324180991192284e-05,-0.0004819410325474014,-9.766648796894518e-05,-0.0003449364043294052,-0.00011165698985942315,0.00011770049623082554,-0.0003561062459033659,0.00013948029158191233,-0.00019563373465461223,0.0006835171026905963,-1.06484773737808e-06,0.00030393726489195754,-0.0013827102766102877,-3.1700666788525976e-05,-5.006052682592141e-05,-0.00040018436462087173,7.505624479742299e-06,-1.0111707421552342e-05,-0.00028340914451861196,0.9631685289213848,0.0956321656703949,0.19819257669722667,0.915257432086806
2023-07-28,0.019282020500599673,0.001305032,1,True,0.017976988444774678,0.0003231721135435623,0.00022651676327395975,-4.108244667654563e-06,-0.00029509732968183074,0.00025655723819139714,0.00027795930153286,0.00017364948342183173,2.770645135055246e-05,-3.656788462863737e-05,-1.8675611690408174e-05,0.0002618573617138942,9.044616212584261e-05,0.00010334214743595376,-0.0010177026975342512,7.993465928382177e-05,-8.688484638192332e-05,8.066143505310103e-05,-0.0003934685118956776,-0.0001164446851781783,0.0001247884686126771,-0.0003963558749463237,0.00015012609611436171,-0.00017895430487399242,0.0006082969160036436,2.020955725874082e-05,0.00030677743013305525,-0.0015145469672971682,-8.951015784567219e-05,-5.312751509418007e-05,-0.0004920806963435059,0.00011039311643327444,-5.049909991291228e-05,-0.00025830562876079106,0.9416476177355175,0.1958346962928772,0.18733575626652169,0.7611461824874103
