date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2021-12-24,0.042716432132690205,0.010922028,1,True,0.03179440438088681,0.0010108841499353542,0.0007146131351290898,-0.0014776961155958512,0.0,0.0,0.0,0.0,0.0007054306342360882,0.0,0.0010530584885159765,0.009553212922508209,0.0,-0.0007542987141244143,-0.0006968673295420611,0.000313445249978039,0.0013246426126539335,0.0006409094610491376,-0.00032523571637707864,-0.0008606537673340784,-0.00023103835395054816,-0.001864629240847132,0.0005907521166232953,-0.000505919640296188,0.0018219109851695216,0.00029791249601272173,0.00014557423552203995,-0.003411652859028888,-0.0001285122447302085,-0.000820581327723073,-0.0005178903232904434,1.3478016683875409e-05,-0.000569461107707083,-0.00038611307515532407,0.9696139091667408,-0.6494759917259216,1.575401658313453,0.9356385360635912
2021-12-31,-0.019959029485202135,-0.000846684,0,True,0.01911234550616771,0.0003652817507471291,0.0005859426186872797,-0.0012304999153029488,0.0008154312737873755,0.0037216973974942688,-0.001232159337011537,-0.001494596256493461,0.0,-0.0003315787942376302,0.0,0.0011318196546930847,0.0,-0.0014034387026685838,-0.0009548793249775206,0.0,0.0,0.0,-0.0005309951933047586,-0.0007672915465415476,-0.00034127508810341366,-0.0018812938133186369,0.0007574865617824539,-0.0005258458767303349,0.0016875309265975856,2.362591194048987e-05,0.00011811778616778047,-0.0031943304619914278,-5.930302092184341e-05,-0.0005616289193915209,-0.0006601803742902109,-7.663487303248176e-05,-0.00039466576447371,-0.0003571465294346734,0.9050288290620384,-0.24010397493839264,1.033696020601038,0.9870412711938626
2022-01-07,0.029643804287557383,-0.0016816182,0,False,0.03132542244719424,0.0009812820914951808,0.0010575157536021154,0.0,0.0,-0.0015342132417977025,-0.0009147006939415663,-0.0011404674913121176,0.0022827504469701307,-0.0007157729363896104,0.0008624378640083045,0.0,0.0,-0.0011550688169080924,-0.0009304768281062983,0.0,0.0,0.0009608003772427334,-0.0005234762485081205,-0.0007256090166122053,-0.0003362926241804074,-0.0018993534810831782,0.000522297514991089,-0.00032929279439554773,0.00190028467162405,0.0002086829639934347,0.00032569212213324155,-0.0031049889934935022,-0.00022949970651674157,-0.0007867540312156122,-0.0005233233371347118,-8.759060635025362e-05,-0.0003558702576722015,-0.0003820232517946368,0.7269181505370955,0.2984417974948883,0.5995733831975494,1.1694200683916274
2022-01-14,0.06207718270801835,0.016246177,1,True,0.04583100545191102,0.0021004810607330973,0.00047308530082371017,0.0,0.0,0.002846123918243837,0.002420805996357933,-0.0015521485703835687,0.004758999036878951,0.0,0.0003164884230845627,0.0031767527547415953,0.0007129682083562249,0.0031902419727377652,0.00035728280827106856,0.0,0.0,0.0,-0.0006365270227526175,-0.0007491521957541994,-0.00035030900262174563,-0.002163180904102123,0.0010815814482542897,-0.0005249090727307473,0.0018551882015185007,0.0002761460873523463,0.00016505961577870183,-0.003164791033534393,-0.0001582759832915299,-0.0007506113536722363,-0.0004093498162800274,-8.17908536161016e-05,-0.0008064977435900957,-0.00025776048842925434,0.8843818593517034,0.1108383908867836,1.57136848420728,0.9639258598283605
2022-01-21,-0.005675033122392673,0.0051488886,1,False,0.01082392168799259,0.00011715728070779637,0.0,0.0004226915675183485,0.0,0.0031113173535146353,0.0,-0.0017898598811011061,0.004222727918665012,-0.0005771691272792253,0.0006440906310502712,0.0007163468356485488,-0.0010167610504318088,0.0,0.0007087494775345109,0.0,0.0,-0.000838822566514517,-0.0005651052879442716,-0.0008927988024349505,-0.0003863519238194427,-0.0017508661485327735,0.0004355569012096846,-0.00037380481883374575,0.0018909127577939507,0.00021365169649124736,8.385497922435224e-05,-0.0030150147910840254,6.597940392324434e-05,-0.0007165792972193385,-0.0005377457454646184,1.5278139576413216e-06,-0.0003068342345527242,-0.0002396257915782758,0.9045350469439717,0.2340659350156784,1.203135588042233,0.9448018249125186
2022-01-28,0.08106977841161042,-0.0013903744,0,False,0.08246015279363691,0.006799676798749946,0.0,0.0012813326808161956,-0.0005280915897914307,-0.0006592025836384492,-0.0005855098261418796,0.0005534729048006394,0.0048843627028832964,0.0,0.0004308646438444836,-0.0037267365202185328,0.0,0.0,0.0021389656864219814,0.0,-0.0047254098879980465,0.0,-0.0007027214216245361,-0.0009523220748263821,-0.0003465165555553315,-0.001997492331441134,0.0005388879568115465,-0.00045170963101195185,0.0017871934244862052,0.0001545143771559656,0.00012324148339771428,-0.0028723350189451802,4.323805168982759e-05,-0.0008793938732552314,-0.0007005770868991105,-3.535457082660572e-05,-0.0008149026911659615,-0.0004240474494029901,0.9667467783942818,0.6036586165428162,0.8426107564275281,1.009157368205393
2022-02-04,0.014828274994153947,0.008228068,1,True,0.006600206754167051,4.356272919775236e-05,0.0,0.000498140270435073,0.0,-0.0019258178638204473,0.0021309705627507356,0.0005985695574142566,0.004236113538107684,0.0,0.0005292193664324434,0.00028326326716044813,0.0,0.0,0.0014924146213997052,0.0,0.0005869362234413234,0.0002526812896704237,-0.00043898102535987204,-0.0009367662965702903,-0.00037548703452013266,-0.001862551912454564,0.0007681395101545215,-0.0005016882042712125,0.0017959751887596015,-1.0550896776607592e-05,0.00015584082412075395,-0.0029534946666568674,-2.3255889400237862e-05,-0.000888243006438023,-0.0006026225400395748,7.48371031779781e-05,-0.0004050014267128585,-0.000301606025555999,0.8402974181610117,0.5634446740150452,1.0037704786749853,0.9391978426381102
2022-02-11,-0.008053176557106429,0.015353964,1,False,0.02340714026747411,0.0005478942155012079,0.0,-0.00045524057784889383,0.0,0.003668583184517527,0.0015418720005340517,0.0001919827012745809,0.0020736508884856768,-0.0002627578023659642,0.0,0.005961080387531747,0.0,0.0005696801460125818,0.0009563468863612028,0.0,0.0015631884888699181,0.0,-0.0004564222685799069,-0.0007855290046290862,-0.0003206990040180903,-0.001841662710864878,0.0008864549768413019,-0.0005519416731114706,0.0017579539516506047,0.00023224902508923347,0.00020833261876261914,-0.0029584666819951334,0.00032564787074364926,-0.0010243332555179862,-0.00041951704325022827,-2.6932836522652992e-05,-0.0004268782698113965,-0.00047277117064581663,0.8576698556932617,-0.30804651975631714,1.4800279976917425,1.2850362500742327
2022-02-18,-0.00897061173206772,0.00991635,1,False,0.01888696197754349,0.00035671733274117353,0.0,0.00017966937059097057,0.0,-0.0005499530950603924,0.0018360939204952237,0.0006712638889458812,0.0034845542236838366,0.0,0.0006846457266529723,0.0007577062978207192,0.0,0.0033378966389271997,0.0011728649226560024,0.0,-0.0012039690562318916,0.0,-0.0005664688227620424,-0.0007444838645146218,-0.0003901086711748992,-0.0018531654917772237,0.0007277731188229722,-0.0005524009872198317,0.0019350165427888452,0.00023543209120626356,8.829034426871531e-05,-0.0027551537236271822,0.00014397532555991918,-0.0008897237389412136,-0.0008753521054343437,-3.754443657269855e-05,-0.00015612460721130465,-0.0004500176341272683,0.9384484427319305,0.3391200006008148,0.3936196134222871,1.288546190146577
2022-02-25,0.02087819611133067,0.00039542763,1,True,0.020482768478719424,0.000419543804552822,0.0,0.0007586997154383846,-0.0005288842153187148,-0.0011683257485371797,-0.0009050827331245085,0.000609237836461524,0.0030076613712626747,0.0,0.0,-0.003361500341672923,0.0,-0.0011189999390519279,0.0019032480473405184,0.0,0.0016537962328181481,0.0,-0.0006511788263284015,-0.0007756234202334703,-0.0003829893083516205,-0.0018775607822653355,0.0004162937728399217,-0.0005154315543382783,0.0020669396452798255,0.00030643855390442886,-0.00011133658625073129,-0.0030307778757783003,1.2954366255957545e-05,-0.0009589161204950626,-0.0006719985406297486,-5.202411677197781e-05,-0.0006314672112348477,-0.00027550752574156246,0.8252163234911821,0.6580803394317627,1.3687459422687325,1.1216809972403892
2022-03-04,0.1756859321281899,0.008542091,1,True,0.16714384147381672,0.027937063742624377,0.0,0.000420907865375744,0.0,0.0,0.0021115332887725624,0.0006068067657989926,0.004158937258163467,0.0,0.0,0.00036751866697169836,-0.0007760444912098177,-0.001072803930014235,0.00166611018891806,0.0,0.0007333234264007479,0.0007802242082006999,-0.0004969548917700357,-0.0009169004766811247,-0.0003061086551197996,-0.0019133867978663574,0.0008611721299668946,-0.0006199090795274062,0.0016892268647433803,0.00036353100061873954,0.00021149588802869048,-0.0030308492233618737,-4.3575297236543994e-05,-0.0009258162589185474,-0.000543829699651033,-5.080112481548045e-06,-0.0006077968828471459,-0.00039774081604126966,0.9376254983267291,0.5009052753448486,0.807375321247922,0.846512029644358
2022-03-11,-0.0744994529008286,-0.0006272354,0,True,0.07387221750778872,0.005457104519518046,-0.0006569383671992099,0.0,0.0,0.002547676696840719,0.0015434686367999724,0.0,0.004461508815744083,-0.0005404606536711506,0.0007404719442976482,0.0,-0.0013546532164363666,-0.0007575984129179375,0.0,0.0,-0.0019345276886099376,-0.004221760554882951,-0.0005935434701783526,-0.0014737334086400561,-0.0003160966968102898,-0.0010796879922593673,0.00032453608321643754,-0.0004393170560318983,0.0016670953589687303,0.0001960638915860645,0.00023072021285001971,-0.003076403111282019,0.00012172641009539419,-0.0007584581113371576,-0.0007481896525003872,-0.00015508265108137655,-6.662885069829554e-05,-0.0009321598064883857,0.7231476913153235,-0.10063522309064865,0.830441543036992,1.4386175110911203
2022-03-18,0.03391750568228864,-0.020581523,0,False,0.05449902863877916,0.002970144122570471,-0.0008480498002879768,-0.00275922863476024,-0.00030985151706196425,-0.0019681017773063385,0.0,0.0,0.003282555856016156,-8.621013031111929e-05,0.0,-0.004058467852442523,-0.0013243469555534266,0.0,-0.0008060022205570054,0.0,0.0,-0.011249397331221328,-0.0007359829500020986,-0.00010133534713976601,-0.0005318327694806211,-0.0020359089801867845,0.00048391800305660283,-0.0005537352260877258,0.0020309695132964324,0.0001409191322889934,-1.4570778799517014e-05,-0.0031548318972970772,-0.00011566380391766892,-0.0007767775170627862,-0.0006095449152326999,-7.671183623272329e-05,-0.0005835746710696238,-0.0005929010002895986,0.8509892679173519,-0.02503894828259945,0.2780350318245689,1.1711860157391643
2022-03-25,0.06430088903503152,0.0027853695,1,True,0.06151551951402458,0.0037841591410803384,0.0,-0.0013307662316875057,0.0,-0.0017427958814305543,0.0027561600191066712,0.0011949867827038634,0.0024415333311082615,-0.000769192554683407,0.0006476406404563856,0.00070285983168394,0.0,0.0006924919764353087,-0.0013531257996812708,0.0,0.0,0.0,-0.0005843098512568924,-0.0006565238755453981,-0.0002517272262217385,-0.0018160704052705904,0.0008396868929832688,-0.0004900637736610632,0.0018654366153436532,0.00018403847173283574,0.00017387777020334328,-0.0031919187592263955,-2.5539815130345445e-05,-0.0006768132442539777,-0.0006667719343640817,-4.841865521335837e-05,-0.00014926828369544721,-0.00031703845554917006,0.7173481064987975,0.08975221961736679,0.33210360764842034,1.0529756132612047
2022-04-01,-0.018612288356421886,0.009116741,1,False,0.027729029253719745,0.0007688990633536454,0.0,-0.0012340936755911725,0.0,0.005099128145658598,-0.0014431944618683995,0.0011231977159265898,0.0020376188766646724,0.0,0.0007573126676325379,0.0011444895897328358,0.0,0.0009318624218024875,-0.0010579721965682364,0.0,0.002212814406912697,0.0,-0.0005374227213354633,-0.00041443428400449514,-0.0003266232899955825,-0.002023404473829692,0.0005225895591851636,-0.0006805819338126399,0.001614567230524594,0.0001550633896743878,0.0001758470392824121,-0.0029462277780349113,8.870774631986197e-05,-0.0007863950945349779,-0.00047136854277812497,-2.6326301200992304e-05,-0.00036401447896012527,-0.0003922772986220734,0.8482900992725764,-0.3403932750225067,0.5196359765269816,0.8747465173867066
2022-04-08,-0.004655265833750874,-0.014472316,0,True,0.009817050185486167,9.6374474344354e-05,0.0007964543851866714,-0.003516168151833514,-0.0003359951677322005,-0.009454831204499777,0.00191446259788766,-0.002550721290408744,0.004837172422478843,0.0,0.0,-0.0037030377533509543,0.0,-0.00024229762337100308,-0.0017629316405892734,0.0,0.0,0.0,-0.00048598089731076286,-0.0009025289753798972,-0.00033980443471479983,-0.0017791261407072339,0.000730129087682576,-0.000534130315630381,0.0019167947185295654,0.00018438824389150086,0.0003423254145719534,-0.0033351441144756806,5.262725522776262e-05,-0.0007089190210793782,-0.0004582606857345673,-4.143315369683871e-05,-0.0007210735614259794,-0.00039436273718613895,0.7395145002190274,0.5554932355880737,0.4934456712930561,0.9913669897140845
2022-04-15,0.11337760788745933,-0.0014924388,0,False,0.11487004672534519,0.013195127634682988,0.0,-0.0020416408452735967,0.0,-0.0013974547489899397,-0.0012236421474135424,-0.0011236628025320002,0.003955115788697089,0.0,0.0,-0.004477397074619832,0.0,0.00337613753741676,-0.001023078139454576,0.0,0.0035051533852325694,-0.0005875471979440363,-0.0006672575663698934,-0.0005264226309642037,-0.00023452997433088266,-0.0019002817033339908,0.000693314592522177,-0.0003028795691830171,0.002156393400380367,0.0001495880458659108,0.00024197429172396817,-0.003037786677743015,-1.719792304570064e-05,-0.0008302217334789583,-0.0006581455198297457,-5.001659345610005e-05,-0.0005231754113827694,-0.00047686291675001373,0.9567881864095117,0.5071957111358643,0.540104697337167,0.9743254455474136
2022-04-22,-0.08852888956432796,0.007104562,1,False,0.09563345169415331,0.009145757082937954,0.0,-0.0006179201560213366,0.0,0.0036068327403485914,0.0016936741528396563,0.00031683399194214516,0.0023048334653988224,0.0,0.0005097696475392317,0.0027580783319433645,0.000504271407889978,0.0002038161149126006,0.0,0.0,0.0,-0.003721204973962949,-0.0005858684044466226,-0.0011861394103953433,-0.00030378589616233167,-0.0017718523312627034,0.0007750039212337297,-0.0004165599436732604,0.0018062719879545358,0.00026104040963810353,0.00043228353157126313,-0.0030667086167214365,0.00013481750888271805,-0.0007624396227718349,-0.0006455155032879821,-1.1260892420135464e-05,-0.00024290459277584488,-0.0006039498346553421,0.9090072083873397,0.024240747094154358,0.7476255224665218,0.9638308950681866
2022-04-29,0.0636385108424583,-0.00039659117,0,False,0.06403510201710738,0.00410049429034135,0.0004074983233935456,0.00022782699321503204,0.0,-0.0014321035526369276,-0.000966406515960068,-0.0014125684344679806,0.0024306954024711463,-0.0003309849622963636,0.0008144517306260698,0.0013840076244422549,0.0,0.0,-0.001064585190431032,0.0,0.0,0.0,-0.000544409365393938,-0.0008101106797255351,-0.0001947195243797538,-0.002096539026416928,0.0007405140590913416,-0.0004177813492031107,0.0019461183641822461,0.00020654257316646496,0.000369601763514316,-0.003228528227283835,4.598381275316809e-05,-0.0008804068790708471,-0.00045340379371468936,-7.64590653864386e-05,-0.0007312546380803157,-0.0003051570081351992,0.8865589530510547,0.1284843534231186,0.6389813819560182,0.9477552489570211
2022-05-06,0.04772756453015408,0.009403935,1,True,0.0383236298278769,0.0014687006031841358,-0.0005089751005813711,0.00030943186161857557,0.0,0.002570904495703128,0.0016194804751507028,-0.0016990549607204123,0.002411720926232631,0.0,0.0007946704539686328,0.0,-0.0005203913293730378,0.003206197087138833,0.0,0.0,0.0016743733861442538,0.0,-0.000538744765770245,-0.0010347783039708822,-0.00023680347112993883,-0.0020488962841628514,0.0010827706535209453,-0.0005050753731173374,0.0017963241449819429,0.0001251587920060297,0.00026045757671181217,-0.003040779926983342,-3.4432578146873656e-05,-0.0007290993523179305,-0.0007198387097125629,-4.3200308943507434e-05,-0.0004135192027483874,-0.0002306311772228332,0.755335607698431,-0.08354650437831879,1.0707060267515514,1.1198139782969103
2022-05-13,0.06501288130152423,0.0044928812,1,True,0.0605200000593384,0.00366267040718232,0.0,0.0,-0.00032476521991195006,0.004023190249764818,0.0032169013645265807,0.0007600843259510284,0.0026092564741003435,0.0,0.0,-0.003986181977362415,0.0,0.00128070604683878,-0.0010312193403003763,0.0,-0.0004404098344325146,-0.0011602582539837112,-0.0005371388370816474,-0.0009264496550237934,-0.000434827506137821,-0.002074903762175974,0.000683552069167694,-0.000554800573143562,0.001944732466097982,0.00027688889158972564,0.0002467461006718873,-0.0031009882607439723,-9.464907129042214e-05,-0.0008375887741498077,-0.0005705850633395091,-0.00010187985668363292,-0.0007357905377779893,-0.00030670439072717445,0.8315764799884432,-0.06948181241750717,1.260091735524178,0.9490837155134475
2022-05-20,-0.008802253533336963,-0.0011579564,0,True,0.007644297102648462,5.843527819355967e-05,0.0,-0.0022421148213352107,0.0,-0.0006814089843956813,0.002528586261802068,0.0,0.0008487687536226486,0.0,0.000590362503401658,0.0012629362091846192,0.0005012299492463246,0.0019977807252236856,-0.0008721691951682839,0.0,-0.004637505239265577,0.0,-0.0006881559221539744,-0.001086464899002212,-0.00031285530818581786,-0.0018039320407162909,0.000543045839702757,-0.0006520026513574575,0.0017209128826977866,0.00024694714706947473,0.00022211587715702404,-0.003337848720615749,3.5759441861293446e-05,-0.0007685165085381289,-0.0003584411285812501,-0.00015191978451066594,-0.0005561621711974541,-0.00035245129859565503,0.8197571547066245,-0.45051538944244385,1.3576772239644528,1.59228877166816
2022-05-27,0.027902807299765603,0.025497064,1,True,0.002405743305357949,5.78760085127459e-06,0.0010402701713729705,0.0038590618501578807,0.0,0.0032632832238216236,0.016336266026023942,0.0008282245297334915,0.0009824227321791905,0.0,0.0008164128625408149,0.0,-0.0007808906120180224,0.001103400343918469,-0.0014969645403179548,0.0,0.0,0.0,-0.0005334973892814515,-0.0006069592628631105,-0.00023277390806132942,-0.001944106571683323,-0.0001284884885677288,-0.00043927610349588536,0.0018189312081596353,0.0003976532417768945,3.320259271836471e-05,-0.0030413056803981274,-0.00016560308249990917,-0.0007849161087459161,-0.0003190719108388251,-0.00012917151876474053,-0.000640123174050365,-0.00030376343767818983,0.9604672833020323,0.040778011083602905,2.2744999974055404,1.2045325729893084
2022-06-03,0.028426849405078104,0.013209783,1,True,0.015217066864279916,0.0002315591239519658,0.0,0.0014322455901141814,0.0,0.0,0.0020904760093285258,0.0005119598521055509,0.0,-0.0005356270385722475,0.0,0.01029347201800328,0.0008709984089084979,0.0,-0.0012410835517150727,0.00025046535383513313,-0.0005540638672125139,0.0005453623590076041,-0.0005986483470802979,-0.0008409068676334915,-0.00017453651205709726,-0.0017309136745118686,0.0006050240501978172,-0.0006759172986876757,0.0016775777744674554,7.094364294464377e-05,0.00016324867792050958,-0.003276996355116263,0.00010897870499606599,-0.0008598703882144703,-0.00038626403184330847,-0.00013101765872215265,-0.0002598157438212128,-0.000388014085670263,0.9764119152188221,-0.6183099150657654,0.7283557101527735,0.8478190586295012
2022-06-10,-0.011562759487565648,-0.0036121851,0,True,0.007950574357669842,6.321163261683721e-05,0.0,0.000566593366198965,0.0,0.003778210335777019,0.00298304527929049,0.0006510877209259622,0.0,-0.0009579910904265216,0.0,-0.003940836273712436,0.0006044488620250733,0.001513949224077779,-0.00287427331970415,0.0,-0.0054819966413432375,0.0,-0.0006463458204465517,-0.0010650375084454947,-0.0002823972452201685,-0.002066514039187485,0.0007893599916766027,-0.0004827226941913272,0.001568980972416524,0.0006104526156080632,0.0002537612640105006,-0.0033410237176783614,-2.0302294662076894e-05,-0.0007698807076480909,-0.0004919878391559664,-1.9839627650399286e-05,-0.0005379202161815795,-0.0004986278434187894,0.7491763757733447,-0.3933864235877991,0.84839293192411,1.1425974355136697
2022-06-17,-0.1137511609555737,-0.005654745,0,True,0.1080964161516682,0.011684835184834635,-0.00027195089559650036,-0.0011107769889454084,-0.00013908507189535203,-0.0001895441510714192,0.0,0.0006385162707743642,-0.0004888989140777363,0.0,0.0007423178026291803,-0.0020098309051473544,-0.0002827924163517617,0.0,-0.0020882769412187475,0.0,0.0,0.0,-0.0005715558410499922,-0.0005146004750393513,-0.00029497678148742123,-0.0019992933591986813,0.0006656756896770178,-0.0005780155550618082,0.001646176192893745,0.0003667050966574667,0.0001694210107968827,-0.0029973008934551797,-0.0001314380496465459,-0.0009357672933475038,-0.0005266166383351821,8.659911132597292e-05,-0.0005390617576466903,-0.0002578334718346123,0.732107540999385,0.4800150692462921,0.9298963768985679,0.7675369494380285
2022-06-24,-0.03123832124921328,-0.0026600158,0,True,0.028578305418443146,0.0008167195405898169,-0.0007299654848300199,0.0006516332228628871,-0.0002548860544104089,-0.001205856532365878,0.0025409306228374724,0.0,-0.0007470817328054677,0.0,0.0006757178417595547,0.0,0.0,-0.0012819358462918173,-0.0014992222584405608,0.0,-0.0003549270160811439,0.0,-0.0005000803906637625,-0.000766927918424976,-6.583749269105439e-05,-0.001989836367296507,0.0008200411135890625,-0.0004491508139877272,0.001836494948859497,4.982238933976948e-05,-7.396217018528108e-05,-0.003285844177732546,-0.00010136919137920106,-0.0007645877785594964,-0.00024750961155706836,-0.0001812247703174099,-0.0009314542970754949,-0.00041807592283922215,0.3144919091233154,-0.7809102535247803,0.6011957112661692,1.106455095228665
2022-07-01,-0.04898932466245193,-0.002549812,0,True,0.04643951269759733,0.0021566283395903036,-0.00028853474853123614,-0.0025837594301593414,-0.0003009632214483435,-0.00045487273439866134,-0.0010019401142655718,0.0005449181576977564,0.0010219036231247697,0.0,0.0,0.0006098869242986998,-0.0006586675205178298,0.0010166396923499124,0.0,0.0,0.0,0.0,-0.0004953873205828473,-0.0008923220027770149,-0.0002788801631509795,-0.0016908783178373951,0.0005256192366926981,-0.0004911300794158402,0.0015699396372736913,0.0002561529139078481,6.95390512285544e-06,-0.003336090256511378,-0.0001312504252144593,-0.0008809368291280548,-0.0003855269695577909,-2.540484716671922e-05,-0.0002786783656149314,-0.0003275112656114553,0.8876968102195557,0.03930911049246788,0.5916055878304182,1.196714305111727
2022-07-08,-0.024633104291866277,0.016489062,1,False,0.041122166750143026,0.0016910325982265686,0.001024472866089477,0.0051536335582121,0.0,-0.0006677120635852165,0.01700133517391737,0.0007248389731214722,-0.000385692686116941,-0.000505844713275457,0.0007022139943886465,-0.005667563314544739,0.0,-0.00043619673692520887,0.0,0.0,0.0,0.0,-0.00039304778795000764,-0.0005074325856176841,-0.0002890300565917961,-0.0020456822034196098,-0.000303566034235128,-0.0003246638040433202,0.0020005545056586563,0.0004686548332679126,0.0003751855921456633,-0.0029538173537299586,-2.015771454288162e-05,-0.0007460998064652349,-0.0003529160076221727,-0.00027888143963955927,-0.0005029727249954793,-0.0004019414715059803,0.9617196333963618,0.34100887179374695,1.3339389020193073,1.6437063915691106
2022-07-15,-0.004652601051650843,-0.00598914,0,True,0.0013365388479606305,1.7863360921079294e-06,0.0,-0.005573631255275512,0.0,-0.0018454387502530693,0.00403019783703325,0.0005539492853506404,0.0027439238331119172,0.0,0.0004603135204029105,-0.003923472188611148,0.0,-0.0015404414239788729,-0.0012983644747403935,0.0,0.0008582463103535553,0.0,-0.0006508312181631222,-0.000427958783747804,-0.0004197679572025957,-0.001991190258679712,0.00042537302051019065,-0.0006676269349783795,0.001961282029150807,0.00033465228845235977,0.00014522787111139412,-0.0033711378575467313,-2.1295079676616774e-05,-0.0008543132366638482,-0.0005765654309612306,8.042127980229706e-05,-0.000581705687248849,-0.00038062305366626763,0.7662896974799063,0.5014846920967102,1.1755255330456758,1.0987781937944383
2022-07-22,0.01376867191333971,0.0028186992,1,True,0.010949972685693718,0.00011990190181743849,-0.0006604361220093769,-0.0015581377040585441,0.0,0.0004962990178051947,0.0005626325663439278,0.0004043823663503878,0.003890608689604265,0.0,0.0007983462389149742,0.0,0.0,0.0004077405348411375,-0.0014370093601125513,0.0,0.0,0.00036869559297132985,-0.0005289524046290294,-0.0009417258382860337,-0.00039511699612206514,-0.0018033468042547532,0.0004037567981894408,-0.0005833744241439325,0.0019569190916143707,0.00031084219363311456,0.0004582357053107483,-0.0032131506274806635,-0.00012254219157066507,-0.0008314549529285335,-0.0003537331715974325,-4.278531001789153e-05,-0.0006607413424813336,-0.00024123179362953986,0.5061146137277752,-0.28440672159194946,0.8260061059106379,1.0433294503970993
2022-07-29,0.001417242614215818,0.026822453,1,True,0.025405210750514065,0.0006454247332780354,0.0,0.004304115866548043,0.0,0.0,0.014457488535047488,0.0007974350068777577,0.0019173391905892491,0.0,0.00046839159961560226,0.006684600915149316,0.0,0.0034521419835127683,-0.001548928623985821,0.0,-0.0042221664849679,0.0009664579693481314,-0.0005758947357303066,-0.0007450884890649444,-0.00023054759186991072,-0.0018315904786886492,-1.7921033209030744e-05,-0.0005407509494671532,0.0018018267621926194,0.0002608150007889794,0.0002771671643469346,-0.003320587866820704,-0.00010517723514263994,-0.0007451956523938731,-0.0004990715713328364,-1.7794330033124808e-05,-0.0006861571645104848,-0.00019463385341784596,0.9450383345152538,-0.1799333691596985,1.2199398381635118,0.778574327195617
2022-08-05,-0.04102497528252281,-0.0047798636,0,True,0.03624511164558209,0.0013137081182007105,0.0008455858540034737,-0.0036300283084534347,0.0,0.0025802093356459607,0.0004622579432184912,0.0004571298144845663,0.0030218662950657017,0.0,0.00041991308742541294,-0.0037789554647982265,0.0,0.0,-0.0008876637995448082,0.0,-0.003815755800983104,0.0,-0.0004055415668580974,-0.0008992781417965991,-0.00028040064504592643,-0.0019520805200430647,0.00057078589066488,-0.0005527980736023775,0.002116207729771661,0.00030312708987524943,0.0003155772913558102,-0.0030446422675732437,5.911987759920735e-05,-0.0009020566533705726,-0.0005653316127194532,4.8486136691129765e-05,-8.660382459738916e-05,-0.00046522922100161507,0.9316569134341405,0.4690406322479248,0.9538344321880537,0.9799179050310979
2022-08-12,0.08136005116737662,-0.010194877,0,False,0.09155492832995234,0.00838230490150271,0.000628483514719962,-0.0023880208739860856,0.0,-0.0013928083338296995,-0.0015660416779569495,0.0011282130093596555,0.0020570165000869554,-0.0007001082907636318,0.0,-0.004665744328602968,0.0,0.0,-0.0023282637572087914,0.0,-0.0005131803313894181,0.0,-0.0006166692930767518,-0.0006529702478459894,-0.00038106815868589415,-0.0018281713879134136,0.00048388990304736517,-0.0005471435486872482,0.0017177533611107076,0.00047453559855703873,0.0001977157228838397,-0.0032805009892241496,-0.00012268240955844956,-0.0005553597744205865,-0.00042567940477166485,2.239033862590865e-05,-0.000695900107544671,-0.0004409937743119897,0.613664060347765,-0.06539946049451828,0.5923658341122792,1.0506497836866084
2022-08-19,0.04609730517104282,0.007966289,1,True,0.03813101587429656,0.0014539743716058566,0.00041084622362462444,0.000539522976683634,0.0,0.002041055569234287,0.001996553954422211,0.0018469457967109362,-0.000518486338506997,0.0,0.00033326475132881405,0.0027952477698455305,0.000507640741578518,0.0,-0.0015318795551705533,0.0,0.0,0.0,-0.0005295383952025581,-0.0008879457398952625,-0.00021029969101034579,-0.0017930910545454915,0.0008484271368930621,-0.0006029021641822161,0.0015787302120458396,0.0002695288215875114,0.0003606017133278332,-0.0030581326941371174,5.0062313643017566e-05,-0.0005729405586622203,-0.0005145349733989109,-0.0002532410763144864,-0.0001909722278783952,-0.00044403341879101856,0.827216733403519,-0.37305110692977905,0.2628875016784431,0.7692930728718071
